id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8673400086,2014-05-02T00:00:00Z,445700,3,2.5,1270,1180,3,0,0,3,8,1270,0,2001,0,98107,47.6697,-122.392,1320,1180
1561900180,2015-03-11T00:00:00Z,395000,3,2.5,2300,8938,2,0,0,3,9,2300,0,1989,0,98031,47.4181,-122.211,2570,9694
7419700010,2014-07-07T00:00:00Z,665000,5,2,2800,17788,1,0,0,4,8,1400,1400,1963,0,98033,47.6719,-122.163,1760,18282
9406540150,2014-07-22T00:00:00Z,470000,5,3.25,3910,7077,2,0,0,3,9,2710,1200,2000,0,98038,47.3766,-122.027,2650,7077
6840701160,2014-10-29T00:00:00Z,680000,5,2,2140,5000,1.5,0,0,4,7,2020,120,1913,0,98122,47.6044,-122.299,1810,4400
0573000685,2014-07-17T00:00:00Z,805000,2,1.75,1550,6000,1,0,1,3,7,1550,0,1920,0,98199,47.6712,-122.409,2360,6000
2391600950,2014-05-02T00:00:00Z,439950,3,2.5,1770,2875,2,0,0,3,8,1770,0,1990,0,98116,47.5631,-122.397,1770,3833
2724069117,2014-11-14T00:00:00Z,380000,6,2,1870,6969,1,0,0,4,7,1870,0,1968,0,98027,47.5342,-122.036,1500,6969
0622059031,2014-06-04T00:00:00Z,759600,4,1,1540,115434,1.5,0,0,4,7,1540,0,1923,0,98031,47.4163,-122.22,2027,23522
1862400285,2014-10-16T00:00:00Z,375000,3,1,1200,5404,1,0,0,3,6,1200,0,1937,0,98117,47.6969,-122.368,1200,5987
8019200030,2014-09-26T00:00:00Z,300000,3,1.5,1500,14750,1.5,0,0,4,6,1500,0,1933,0,98168,47.495,-122.318,1270,15100
7300400060,2014-05-15T00:00:00Z,370000,4,2.5,2710,5880,2,0,0,3,9,2710,0,1998,0,98092,47.3314,-122.172,2520,6000
0538000250,2015-01-12T00:00:00Z,332500,4,2.5,2220,4720,2,0,0,3,7,2220,0,1998,0,98038,47.3541,-122.024,2090,4717
9532000070,2014-12-01T00:00:00Z,536000,4,2.5,2520,4831,2,0,0,3,8,2520,0,2009,0,98072,47.7711,-122.168,2430,3937
8857640410,2015-01-19T00:00:00Z,355000,4,2.25,2200,3404,2,0,0,3,8,2200,0,2005,0,98038,47.3895,-122.034,2200,3449
2680700280,2015-04-02T00:00:00Z,809000,4,1.75,1790,8372,1,0,0,4,8,1340,450,1976,0,98033,47.6605,-122.189,2180,10500
7977200945,2015-03-10T00:00:00Z,425000,3,1,1000,5100,1,0,0,3,7,860,140,1946,0,98115,47.6857,-122.293,1000,5100
1250202145,2014-08-28T00:00:00Z,1072000,2,2.25,3900,14864,1,0,3,3,8,1950,1950,1947,0,98144,47.5884,-122.291,2580,5184
6163901751,2014-06-23T00:00:00Z,291500,3,1,880,9238,1.5,0,0,5,6,880,0,1946,0,98155,47.7494,-122.319,1170,9238
2487700130,2015-04-06T00:00:00Z,710000,4,2.5,2720,8000,1,0,0,4,7,1360,1360,1955,0,98136,47.5237,-122.391,1790,8000
7304300570,2014-05-19T00:00:00Z,366500,4,2.75,2070,9300,1,0,0,5,7,1120,950,1945,0,98155,47.7416,-122.32,1010,8308
1442880570,2014-08-21T00:00:00Z,505657,4,2.75,2790,8092,2,0,0,3,8,2790,0,2013,0,98045,47.4834,-121.773,2790,6154
9284801165,2014-05-30T00:00:00Z,315000,3,2,1060,5750,1,0,0,3,7,1060,0,1981,0,98126,47.5523,-122.372,1080,5750
1843130530,2014-11-25T00:00:00Z,279000,3,2,1640,5650,1,0,0,3,7,1640,0,2003,0,98042,47.3736,-122.13,2250,5488
2229900020,2014-06-10T00:00:00Z,359950,3,1.75,1890,9100,2,0,0,4,7,1890,0,1952,0,98133,47.7676,-122.339,1640,9100
5694500105,2014-12-04T00:00:00Z,595000,2,2,1510,4000,1,0,0,4,7,1010,500,1900,0,98103,47.6582,-122.345,1920,4000
9477000060,2015-03-31T00:00:00Z,434500,3,1.75,1650,7965,1,0,0,4,7,1650,0,1967,0,98034,47.7335,-122.193,1560,7350
2205500540,2014-10-08T00:00:00Z,365000,4,1.5,1820,12327,1,0,0,4,7,1380,440,1955,0,98006,47.5767,-122.144,1450,9256
4400800061,2014-07-25T00:00:00Z,419000,4,2,2180,10447,1,0,0,4,8,1280,900,1969,0,98155,47.7675,-122.279,2190,10987
8092000330,2014-05-28T00:00:00Z,168500,3,1,1100,10125,1,0,0,3,7,1100,0,1969,0,98042,47.367,-122.107,1570,10650
5634500392,2015-04-10T00:00:00Z,330000,3,3,2420,13959,1,0,0,4,8,1740,680,1988,0,98028,47.7486,-122.23,2570,13300
8562750660,2014-08-07T00:00:00Z,598500,4,2.5,2520,3980,2,0,0,3,8,2520,0,2005,0,98027,47.5401,-122.07,2610,3980
5631500967,2015-02-04T00:00:00Z,476000,4,1.75,2340,17541,1,0,0,4,7,1360,980,1956,0,98028,47.745,-122.229,2250,9212
8072000035,2015-03-26T00:00:00Z,200000,3,1,1200,10703,1.5,0,0,2,7,1200,0,1918,0,98118,47.5209,-122.28,1380,8068
8562900240,2014-11-14T00:00:00Z,1015000,3,3.5,2880,11340,1,0,0,3,8,1690,1190,1980,2013,98074,47.6113,-122.058,2530,11340
0587550010,2015-01-16T00:00:00Z,570000,4,3.5,3990,23544,1,0,2,3,10,2300,1690,1999,0,98023,47.3245,-122.38,3410,15932
7202290650,2014-12-30T00:00:00Z,620000,4,2.5,3040,9606,2,0,0,3,7,3040,0,2003,0,98053,47.6884,-122.044,1690,3849
1189001180,2014-06-03T00:00:00Z,425000,3,2.25,1660,6000,1,0,0,3,7,1110,550,1979,0,98122,47.6113,-122.297,1440,4080
5249801440,2014-12-16T00:00:00Z,250000,3,1,1660,7650,1.5,0,0,3,7,1350,310,1910,0,98118,47.5576,-122.277,1750,5760
5255710010,2014-12-15T00:00:00Z,435000,3,1.75,2030,13700,1,0,0,3,8,1630,400,1976,0,98011,47.7726,-122.197,2120,11200
9485930120,2014-10-14T00:00:00Z,390000,3,2.25,2270,32112,1,0,0,4,8,1740,530,1980,0,98042,47.3451,-122.094,2310,41606
2464400340,2014-06-25T00:00:00Z,381500,2,1,900,2910,1,0,0,5,7,900,0,1924,0,98115,47.6859,-122.322,1320,2910
7518502210,2014-05-30T00:00:00Z,645500,2,1,1890,5202,1.5,0,0,4,7,1890,0,1909,0,98117,47.6786,-122.379,1670,5100
0424069271,2014-10-24T00:00:00Z,936000,7,3.75,5100,21802,2,0,0,3,10,3640,1460,2001,0,98075,47.595,-122.04,3350,10005
6189200260,2015-05-04T00:00:00Z,617450,3,2,1580,14398,1,0,0,3,7,1080,500,1981,0,98005,47.6328,-122.174,1650,14407
8645900080,2014-08-27T00:00:00Z,427000,3,2,1720,128066,1,0,0,3,7,1720,0,1994,0,98027,47.4487,-121.981,2360,111078
7968460270,2015-03-03T00:00:00Z,259500,3,2,1330,35060,1,0,0,3,7,1330,0,1989,0,98092,47.3128,-122.13,1660,35100
6131600255,2014-12-22T00:00:00Z,202500,3,2,1540,8316,1,0,0,5,6,1540,0,1954,0,98002,47.323,-122.216,1250,8316
7312400030,2015-01-30T00:00:00Z,442000,2,1,1410,5000,1,0,2,4,7,940,470,1918,0,98126,47.5531,-122.379,1450,5000
1959701695,2014-11-24T00:00:00Z,950000,5,2,2940,5500,2,0,0,4,9,2340,600,1909,0,98102,47.6466,-122.321,2940,5500
1523560030,2015-03-25T00:00:00Z,689000,4,2.5,2110,6069,2,0,0,3,9,2110,0,1999,0,98052,47.6374,-122.111,2180,9000
1697000400,2015-03-30T00:00:00Z,133000,3,1,980,9115,1,0,0,3,7,980,0,1968,0,98198,47.3737,-122.312,1470,8716
3211260290,2015-03-09T00:00:00Z,443000,4,3,2620,35124,2,0,0,3,9,2620,0,1987,0,98092,47.3067,-122.116,2920,35807
7853220970,2014-05-28T00:00:00Z,515000,4,2.5,2680,7178,2,0,0,3,8,2680,0,2004,0,98065,47.5325,-121.856,2540,7133
7504050090,2015-04-12T00:00:00Z,720000,3,2.5,2820,14250,2,0,0,3,11,2820,0,1991,0,98074,47.6396,-122.054,2820,12600
7287100135,2014-10-01T00:00:00Z,423000,3,1,1830,13900,1,0,0,3,7,1830,0,1951,0,98133,47.7654,-122.352,1840,10667
0952003585,2015-02-09T00:00:00Z,866500,4,3.5,3080,4945,2,0,0,3,9,2010,1070,2014,0,98126,47.5662,-122.379,1220,4945
1825069072,2015-04-30T00:00:00Z,964000,3,2.5,3630,9475,2,0,0,3,11,3630,0,1999,0,98074,47.6544,-122.085,3250,11605
