murders,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn
no,14731,2.6,2.34,96.59,0.33,1.83,13.66,26.83,13.13,12.18,0,0,25587,77.4,0.82,39.35,27.48,7.54,17.28,31569,12247,12421,7728,7626,4759,5229,1481,10.3,8.78,26.39,11.71,7.78,60.69,33.46,18.59,26,20.75,10.77,24.13,13.8,12.41,3.1,73.5,71.33,82.45,64.54,60.77,72.63,282,2.3,194,3.09,8.76,14.95,18.04,0.04,0.12,0.2,0.24,96.55,0.33,4.52,3.2,2.55,2.7,2.32,64.07,1.52,43.68,3,291,95.11,60.48,2.06,32.3,1958,5.76,0.42,46400,59800,79500,33100,210,270,329,119,362,24.1,17.5,11.7,4,0,1.32,79.29,51.62,83.28,92.28,8.2,1787,0.11,0
yes,18168,2.87,16.97,72.96,0.29,14.73,16.68,29.2,14.82,12.27,0,0,24244,74.37,1.8,30.82,28.76,6.9,12.49,30547,10722,12538,5422,10830,8497,6643,3227,18.55,11.83,29.57,16.26,7.35,58.95,22.3,22.4,19.36,21.58,9.21,27.28,12.33,10.88,3.25,72.78,65.93,77.55,72.97,62.64,72.17,765,5.28,448,16.52,25,31.25,49.33,0.41,0.62,0.77,1.22,88.25,1.67,7.6,5.73,2.75,2.73,2.8,58.9,6.66,48.27,3,661,90.53,59.51,3.48,38.88,1963,11.27,0.14,42400,61900,87400,45000,238,337,403,165,421,26.5,20.7,14.4,0,0,2.47,77.25,48.84,76.69,92.76,32.3,562.6,0.22,0
yes,23755,2.72,58.44,41,0.43,0.29,16.96,27.15,13.5,13.84,0,0,15917,64.31,0.73,23.41,36.45,19.72,14.93,20385,8844,14108,5143,913,16380,5584,8233,35.71,16.59,39.46,15.59,10.89,46.94,23.33,28.76,21.95,25.57,10.73,34.3,15.26,13.35,3.3,50.33,42.57,56.43,54.01,59.79,61.43,3044,13.18,153,48.37,57.52,57.52,73.86,0.31,0.37,0.37,0.48,97.1,0.51,8.5,5.88,2.64,2.63,2.65,53.23,5.78,44.17,3,825,91.37,53.35,2.91,49.21,1963,11.5,1.92,31400,45500,66000,34600,99,161,236,137,264,29.1,17.8,13.7,28,0,0.64,86.06,58.4,87.29,94.14,14.4,1647.8,0.29,0
no,10988,2.65,0.14,99.53,0.27,0.26,10.95,20.52,9.77,21.11,10791,98.21,25344,70.8,0.37,44.12,37.85,5.9,22.83,32101,11602,11617,3500,0,0,10000,936,9.05,15.15,30.9,12.48,6.44,53.19,20.46,23.82,19.01,22.72,7.18,29.72,7.34,7.27,3.04,81.85,79.19,96.74,81.49,54.56,64.95,79,0.94,148,11.49,11.49,17.57,17.57,0.15,0.15,0.24,0.24,91.75,0.52,3.19,2.29,2.49,2.61,2.13,78.87,0.72,34.51,3,238,94.56,75.3,5.88,67.65,1939,1.38,0.39,40400,57000,84200,43800,174,238,322,148,318,25.7,18.5,13.6,0,0,1.35,91.43,73.23,93.79,96.62,13.5,814.9,2.17,0
no,17366,2.66,22.83,75.96,0.92,0.37,15.31,27.96,14.13,10.91,17366,100,27552,75.87,1.1,35.32,25.94,8.64,17.07,34483,12642,14642,6154,14503,7896,20326,2892,17.16,10.44,26.91,23.13,6.07,58.93,13.14,37.57,12.54,30.47,8.11,27.98,12.87,10.75,3.13,70.34,66.66,71.75,69.62,61.1,70.15,794,5.6,194,12.89,31.44,31.44,55.67,0.14,0.35,0.35,0.62,96.65,0.36,4.3,3.1,2.58,2.72,2.37,63.52,2.75,39.72,3,274,95.97,60.22,1.09,48.91,1973,3.91,0.49,53000,69300,87700,34700,132,278,374,242,372,25.8,17.8,12.9,0,0,1.12,77.18,51.01,81.3,89.53,10.9,1589.7,0,0
no,15289,2.39,3.04,94.32,1.61,2.57,12.02,26.53,12.24,14.34,15301,100,33026,77.52,0.55,53.05,30.49,4.15,18.83,41049,15535,15727,12685,20158,12488,9075,923,6.09,6.37,17.6,26.62,3.63,66.51,13.64,29.65,7.85,34.24,9.61,34.91,13.68,11.82,3.11,73.72,73.23,77.46,82.65,62.89,71.74,251,2.4,727,21.32,27.37,29.99,33.98,1.01,1.3,1.43,1.62,93.11,1.13,5.06,3.05,2.38,2.76,1.92,62.83,1.47,50.43,2,335,95.03,54.07,0.3,33.73,1939,2.2,0.56,78700,95200,120500,41800,420,490,554,134,522,26.9,21.7,14.5,0,0,4.75,53.42,59.85,81.56,89.01,1.9,8070.6,14.45,0
yes,10747,2.1,5.87,93.39,0.36,1.59,5.87,10.71,5.42,39.16,10878,100,34158,49.2,0.87,65.95,57.66,6.32,39.51,40288,22482,23273,7422,44684,54993,15099,898,8.43,4.66,15.38,25.46,3.93,32.16,7.36,25.64,9.47,31.29,6.83,12.06,8.03,7.47,2.36,66.61,56.45,58.18,53.31,49.36,65.15,213,1.95,536,1.31,3.54,3.54,5.04,0.07,0.18,0.18,0.25,93.01,0.68,1.72,1.31,2.05,2.04,2.1,79.24,1.44,56.6,2,1810,73.9,79.73,0.88,43.59,1979,3.7,0.16,114300,168200,225100,110800,240,364,513,273,434,25.6,23.7,11.5,0,0,4.93,14.53,41.11,58.03,66.03,14.6,736.1,0,6.91
no,21044,2.96,40.76,53.02,3.86,13.34,14.03,26.9,13.23,11.04,21044,100,41187,85.25,0.11,39.28,25.41,6.29,14.05,47018,16520,17951,15057,8615,14113,13339,1251,5.98,11.62,28.39,17.11,6.38,68.11,18.49,21.73,19.21,22.03,7.02,33.32,10.4,8.82,3.36,75.55,69.03,82.51,80.43,70.77,75.95,805,5.45,4403,8.49,17.03,27.05,36.48,1.78,3.56,5.66,7.63,71.68,6.37,7.8,6.13,2.96,3.08,2.6,77.43,3.95,37.67,3,246,96.66,74.29,1.22,45.53,1945,1.95,0.48,112300,140700,167900,55600,447,548,648,201,633,25.2,24.2,15.2,0,0,20.92,56,65.08,80.59,93.17,2.8,7547,8.35,0
no,25001,2.58,3.28,95.48,0.74,1.38,19.92,33.11,20.65,11.62,0,0,30938,76.93,0.68,52.03,28.57,5.1,15.66,40638,15876,16212,9813,9486,2406,11048,2028,8.87,7.06,16.55,30.79,5.46,59.96,10.86,36.11,9.13,37.74,8.68,40.53,11.02,9.93,3.04,76.05,74.35,89.3,80.58,50.28,65.35,276,1.63,740,5.54,14.05,17.7,23.38,0.16,0.42,0.52,0.69,95.12,0.05,3.68,2.22,2.36,2.7,1.96,61.53,1.34,48.05,3,1063,90.11,53.67,0.85,52.49,1959,2.28,0.29,85600,108800,151100,65500,315,408,499,184,475,27.6,18.9,12.8,1,0,2.96,71.72,47.93,71.42,84.67,29.4,848.9,1.64,0
yes,89699,2.73,5.97,75.39,0.68,31.13,14.89,27.4,12.88,9.26,89783,100,24346,79.54,0.88,32.64,22.71,6.78,10.55,28462,11588,13323,5982,11782,37877,6076,17205,19.36,14.32,30.51,13.64,7.55,59.8,11.56,22.65,13.59,22.77,11.6,23.09,14.92,13.35,3.25,73.96,70.11,79.49,76.14,54.45,61.43,1912,2.69,6783,8.64,14.51,20.63,33.08,0.65,1.1,1.56,2.5,71.73,5.69,6.67,4.88,2.71,2.85,2.48,64.59,8.12,49.93,3,4925,86.95,61.34,6.01,49.87,1965,11.25,0.79,29000,43700,64700,35700,183,241,327,144,313,22.7,18.7,12.8,59,0,7.55,70.48,49.45,83.35,94.7,36.6,2448.1,0.02,3.47
yes,20337,2.97,5.64,59.89,2.47,40.81,16.57,30.16,15.05,10.08,19935,98.02,17897,72.51,1.34,24.83,27.2,12.86,13.8,21433,8016,10163,5864,7912,9303,4142,6570,33.01,24.62,42.28,8.77,11.51,55.31,17.5,16.89,19.83,14.9,12.06,33.01,15.63,13.82,3.49,62.93,60.8,65.19,70.27,52.21,60.65,1225,7.41,4438,24.99,42.59,50.11,60.16,5.45,9.29,10.94,13.13,60.28,16.07,14.03,9.89,2.91,2.77,3.04,45.03,17.57,61.77,2,856,88.88,47.37,5.84,35.98,1964,12.69,0.87,33900,44100,56600,22700,178,228,281,103,284,27.7,18.5,12.4,60,13,21.82,39.42,34.23,59.74,75.41,23.6,860.9,1.54,0
no,11041,2.8,3.03,95.43,0.94,1.42,12.9,26.91,13.15,11.89,11041,100,37775,80.1,0.47,37.82,29.98,7.64,16.8,43947,15469,15706,10397,0,8281,6073,669,6.1,4.96,17.16,16.29,7.67,65.05,14.77,23.03,15.08,22.16,6.47,32.52,9.54,8.08,3.29,81.11,78.33,82.45,78.42,61.6,67.92,120,1.34,656,1.83,3.51,7.01,11.28,0.11,0.21,0.42,0.67,90.45,0.63,6.27,4.7,2.79,3.05,2.04,81.6,1.55,36.96,3,100,97.52,74.8,2,27,1956,0.91,0.37,120300,139600,161000,40700,249,526,656,407,578,29.7,22.5,15.1,0,0,5.94,84.32,71.44,85.4,98.83,7.6,1449.3,7.44,0
yes,13325,2.61,0.25,98.73,0.68,1.25,12.71,21.28,10.19,18.55,0,0,31689,66.32,0.63,47.47,40.74,5.2,25.7,34772,14628,14386,120,7368,82133,15817,1022,7.72,7.71,27.82,12.48,6.23,54.54,6,22.44,11.17,21.66,7.24,23.91,10.19,8.79,3.03,79.43,76.53,85.1,87.03,51.52,67.17,125,1.19,599,3.67,5.01,7.18,7.18,0.17,0.23,0.32,0.32,92.54,0.67,4.06,3.01,2.58,2.55,2.72,82.86,1.49,26.22,3,3183,61.64,83.73,0.41,45.77,1974,2.27,0.4,104800,132300,169800,65000,439,584,672,233,732,29.6,29,16.6,0,0,4.48,63.11,57.22,81.36,94.25,49.3,270.3,0.92,0
yes,64942,2.79,2.66,91.45,2.03,8.13,13.25,26.44,11.5,7.86,64044,98.62,38802,85.47,0.31,36.82,18.87,3.61,16.63,41725,16427,16951,11691,11008,10846,10402,4555,7.1,4.19,17.51,17.34,5.39,68.22,8.37,15.91,10.62,24.1,12.67,23.98,15.56,14.14,3.17,77.19,73.88,83.47,78.59,58.16,68.61,838,1.85,3473,16.3,22.6,30.32,40.14,0.87,1.21,1.62,2.15,90.56,0.98,6.18,4.63,2.77,2.9,2.53,67.36,5.03,41.29,3,2163,91.48,64.29,0.79,10.26,1985,1.95,0.23,76500,100700,132700,56200,431,545,632,201,616,25.6,23.4,11.7,11,88,5.35,19.94,26.66,59.65,60.67,74.1,876.2,0.48,0
yes,49381,2.51,5.9,93.09,0.65,0.64,16.51,29.86,17.48,13.95,49178,100,23053,73.68,0.91,37.72,30.33,8.57,15.24,31421,13071,13456,7506,8849,8638,9531,7803,17.27,13.8,28.92,25.88,6.58,55.68,19.46,28.45,13.66,29.58,11.51,31.76,13.25,12.44,2.91,71.82,68.53,76.29,75.28,54.31,62.43,660,1.94,801,27.34,35.96,39.58,41.07,0.44,0.58,0.64,0.67,97.16,0.24,2.83,1.83,2.3,2.51,2.04,61.85,1.36,52.1,2,1566,92.63,56.84,11.37,35.57,1966,9.24,0.24,40500,60000,88300,47800,176,245,333,157,313,25.7,17.7,12,44,1,1.63,62.18,48.76,72.74,85.69,31.7,1558,0.9,0
yes,1585577,2.63,39.86,53.52,2.74,5.63,13.92,28.02,14.12,13.74,1585577,100,24603,70.12,0.35,32.15,31.63,13.98,18.2,30140,12091,15027,9061,10146,8285,6053,313374,20.27,11.29,35.69,15.22,9.62,52.77,13.58,29.55,14.13,24.81,10.62,42.11,14.12,12.53,3.26,53.45,47.22,62.33,56.66,54.09,62.23,138864,11.53,104814,16.38,24.3,33.12,42.58,1.08,1.61,2.19,2.81,86.31,2.63,8.48,5.42,2.56,2.75,2.25,66.55,4.69,42.28,3,71824,89.36,61.95,21.96,59.26,1939,4.25,0.88,27900,49400,77100,49200,252,358,483,231,452,29.8,19.3,14.8,3416,1069,6.61,73.58,64.33,88.86,92.65,140,11326,29.31,4.19
no,11005,2.3,1.39,95.12,1.48,5.27,9.53,23.37,10.74,19.66,11005,100,33120,73.27,0.54,49.22,38.12,6.08,17.47,43414,19038,19070,32182,8797,17713,9812,726,6.64,5.66,20.55,15.4,3.35,62.77,3.7,16.61,5.35,23.7,8.86,33.67,12.3,10.72,2.87,70.2,67.74,78.66,68.74,40.73,62.99,176,2.09,884,4.64,12.1,14.25,19.23,0.37,0.97,1.14,1.54,85.96,0.75,3.57,2.28,2.3,2.42,2.12,63.37,2.11,43.32,3,2473,65.92,60.32,0.57,62.96,1952,1.28,0,106000,137700,187100,81100,452,580,680,228,652,28.9,22.8,16.3,0,0,8.03,45.5,61.34,85.42,90.1,2.2,4955.4,12.79,0
no,21822,2.7,0.22,98.37,0.22,4.85,13.99,24.93,11.45,12.84,21822,100,34602,78.41,0.72,45.66,32.29,3.55,22.2,40152,14596,14582,18120,10235,27563,10215,1096,5.08,6.01,21.32,11.71,4.86,61.57,24.25,19.72,16.09,21.76,8.07,25.2,10.63,9.4,3.13,81.08,78.72,93.39,83.46,59.82,67.23,97,0.56,641,3.43,6.24,7.33,9.83,0.1,0.18,0.22,0.29,92.28,1.02,4.68,3.54,2.68,2.8,2.26,80.65,2.07,38,3,229,97.24,77.03,3.49,44.54,1957,2.04,0.13,41100,53000,68600,27500,296,361,427,131,445,24.2,15.4,12.9,0,0,2.94,69.48,63.4,88.13,93.68,16,1363.5,2.11,0
no,50889,2.77,1.61,95.66,2.04,1.02,13.13,26.94,12.19,4.77,50889,100,51314,92.25,1.19,58.68,11.08,2.41,7.95,59421,21908,22294,16470,10181,14316,9794,1681,3.36,1.57,5.56,41.39,3.24,78.05,19.44,22.51,7.08,39.55,7.99,27.64,10.17,9.09,3.14,85.61,86.12,93.55,87.45,66.82,73.32,407,1.31,1330,13.98,22.48,28.95,36.92,0.37,0.59,0.76,0.96,94.19,0.56,3.3,2.51,2.72,2.95,2.08,79.9,1.21,40.32,3,1255,93.6,73.63,0.08,14.5,1979,0.29,0.14,97700,127400,167500,69800,506,578,663,157,611,22.9,21.7,11.5,0,0,2.61,63.24,43.01,76.47,85.75,34.1,1491.7,2.64,0
no,18548,2.93,3.37,93.69,2.75,0.46,13.47,21.37,10.2,9.66,18548,100,54005,85.49,0.59,62.84,23.65,0.89,15.98,58426,22514,22325,20352,3815,33388,11889,459,2.48,3.26,11.44,38.03,2.32,67.82,21.64,24.39,5.86,41.65,4.49,23.37,6.49,5.53,3.26,90.43,90.46,97.18,91.39,47.61,63.55,59,0.46,1043,1.44,3.07,6.14,9.3,0.08,0.17,0.35,0.52,90.65,0.77,3.72,3.11,2.92,3.07,2.03,90.14,0.32,16.48,3,260,96.06,85.79,0,26.15,1972,0.39,0,107900,141500,183700,75800,484,550,596,112,610,22.9,20.7,13,0,0,5.62,67.75,57.81,80.47,88.02,21.2,877,0.66,0
yes,736014,2.66,59.21,39.1,1.08,1.03,13.23,27.66,13.55,12.39,736014,100,24045,73.02,0.28,27.35,28.9,16.45,16.78,28217,11994,16563,8991,7988,12820,12075,156284,21.87,14.81,39.35,15.47,9.16,55.11,12.27,28.59,15.66,23.37,14.08,43.68,16.97,15.65,3.24,43.59,35.52,49.34,46.07,59.06,67.18,88370,15.29,23467,16.78,23.79,32.26,38.03,0.53,0.76,1.03,1.21,93.54,0.9,9.11,5.78,2.59,2.68,2.5,50.33,4.59,47.1,3,27222,91.04,48.62,16.56,48.96,1945,7.8,0.79,39900,54700,72300,32400,226,321,402,176,413,27.3,19.4,13.7,1144,387,3.19,72.02,57.99,87.23,93.3,83.7,8791.5,22.19,3.5
yes,30996,1.81,14.17,84.01,0.47,8.76,5.6,12.81,6.1,42.31,30996,100,20841,46.02,0.36,49.5,60.59,4.44,15.82,26931,16950,18733,6699,24519,21000,11461,4904,15.96,11.11,32.08,14.08,7.32,35.44,8.96,17.63,9,25.24,12.24,20.81,11.41,11.77,2.44,54.54,48.36,63.74,55.14,49.56,58.3,1131,4.06,7742,6.64,13.06,21.08,27.28,1.66,3.26,5.27,6.81,74.58,2.84,2.18,1.09,1.79,1.71,1.96,63.69,4.73,89.98,2,7663,69.1,66.78,1,40.79,1971,3.89,0.34,59300,76600,114300,55000,328,431,571,243,517,34.9,25,13,0,0,24.98,14.64,56.43,74.88,83.03,4.4,7115.7,3.73,0
no,12038,2.47,1.43,97.65,0.65,0.43,11.26,27.27,12.93,12.86,12038,100,29647,82.23,0.1,46.72,27.29,5.04,19.13,36053,13984,14055,12567,8908,9771,24553,717,6.04,10.78,27.44,14.56,4.9,64.03,27.05,18.24,17.98,23.74,11.37,29.71,13.32,12.39,3.04,76.07,74.43,82.78,78.64,60.39,67.58,146,1.5,121,23.97,38.84,54.55,59.5,0.24,0.39,0.55,0.6,97.4,0.18,3.72,2.48,2.42,2.74,1.92,68.61,1.97,54.8,2,236,95.39,60.52,0.42,29.24,1956,2.77,0.31,53700,67200,83600,29900,266,323,388,122,361,21.1,18.1,11.6,0,0,1.01,73.36,60.91,89.92,94.54,3,3978.2,1.23,0
yes,30707,2.98,6.57,91.08,1.53,1.57,32.51,49.78,38.78,9.14,0,0,25312,82.24,0.88,45.61,22.46,5.54,11.2,32377,11607,12054,7515,10946,5529,4736,5277,21.46,10.3,23.15,28.68,4.6,56,15.46,30.46,13.25,29.18,7.07,53.24,9.04,8.14,2.85,70.48,68.82,78.74,77.94,63.52,71.42,602,4.02,740,34.05,45.14,53.11,61.76,0.82,1.09,1.28,1.49,94.88,0.97,2.73,1.95,2.4,2.49,2.33,43.8,1.25,46.29,3,590,94.59,42.12,1.02,25.59,1973,6.02,0.15,67200,89300,122800,55600,256,341,438,182,410,25.9,21.3,11.6,2,0,2.41,54.91,32.52,47.29,80.69,18.2,1687.6,2.01,0
yes,16327,2.27,6.01,70.7,19.56,8.11,9.56,23.73,10.12,11.57,16327,100,34836,78.19,0.56,59.66,21.75,3.94,14.16,40527,18158,20214,17108,9093,12484,11871,1558,9.59,2.94,8.15,55.47,2.96,65.62,7.78,46.59,5.32,51.92,10.51,31.57,15.59,13.27,2.84,70.48,69.72,90.25,61.85,61.25,69.43,211,2.38,4112,27.04,41.12,53.5,60.41,6.81,10.36,13.47,15.21,70.5,4.52,2.05,1.24,2.26,2.3,2.23,46.58,5.55,73.97,2,276,96.3,45.84,1.45,16.3,1945,0.7,0.25,194100,241800,289300,95200,349,608,833,484,660,26,24,11.3,0,0,25.19,42.76,42.34,63.05,81.28,1.8,9255.7,17.5,0
no,12105,2.82,0.83,95.23,1.81,3.44,15.79,27.74,13.12,12.96,12071,100,33524,81.5,1.64,45.25,24.37,4.37,19.88,37023,14031,14170,15661,4017,10925,15422,881,7.41,2.66,12.8,25.16,4.63,63.29,12.59,27.29,8.6,36.25,8.86,24.88,11.38,10.16,3.23,78.6,79.32,88.38,77.34,69.75,75.32,87,0.82,346,19.94,30.92,33.82,39.6,0.57,0.88,0.97,1.13,92.62,1.23,8.56,6.59,2.78,2.87,2.54,75.12,2.33,33.84,3,206,95.42,72.71,0,36.89,1965,2.71,0,55300,71500,93200,37900,267,313,367,100,377,22.6,20,11.3,0,0,2.87,66.61,55.42,79.91,89.5,3.2,3745.4,2.3,0
yes,17737,2.46,1.14,91.22,1.19,5.94,15.8,29.68,16.21,13.06,0,0,19382,71.65,0.78,37.69,29.02,8.67,14.09,25644,10936,11444,4938,4725,7635,5211,3717,21.77,9.09,24.67,15.75,9.39,53.48,19.7,24.48,19.04,23.39,13.13,33.01,16.1,14.61,2.99,67.74,66.01,71.14,80.28,54.46,67.08,340,2.49,726,20.39,31.82,41.18,46.28,0.83,1.3,1.69,1.89,93.12,1.62,4.62,2.91,2.36,2.5,2.22,52.71,4.04,63.24,2,625,92.02,49.74,4.32,32.32,1950,9.1,0.5,32900,48200,67700,34800,192,261,331,139,318,27.2,20.1,13.1,84,2,4.09,44.03,41.64,71.32,80.76,17,1043.6,1,0
yes,61368,2.56,7.32,91.93,0.39,0.5,13.38,26.52,12.38,12.76,61368,100,22886,71.47,0.22,35.15,30.75,10.72,18.67,28117,11108,11552,5988,9164,8027,5917,10179,16.84,12.14,33.44,9.9,7.94,54.73,23.37,20.11,19.64,18.48,12.24,24.67,16.13,14.36,3.07,67.6,63.91,75.26,70.47,59.47,64.81,1713,3.33,406,17.49,22.41,22.41,27.34,0.12,0.15,0.15,0.18,98.03,0.25,4.14,2.93,2.52,2.6,2.41,62.35,2.57,53.3,2,1370,94.6,60.5,10.36,44.01,1950,6.79,0.26,41400,53700,69300,27900,222,286,346,124,363,27.9,18.1,12.4,73,0,0.66,72.06,53.36,88.64,93.67,20.7,2966.4,1.53,19.05
yes,101409,3.01,5.87,78.59,5.44,20.02,15.06,28.75,12.87,4.73,101409,100,46193,88.3,0.71,35.16,12.48,4.64,10.58,50349,17239,18100,15108,18771,15616,12161,5516,5.47,4.49,14,21.06,4.87,70.52,18.18,19.62,10.78,29.91,8.73,27.95,12.75,10.78,3.41,81.2,78.76,90.33,81.6,56.13,64.36,1093,1.69,11305,12.06,22.15,30.65,40.42,1.34,2.47,3.42,4.51,80.92,2.69,7.16,5.63,3.01,3.17,2.62,74.1,5.5,33.67,3,2732,92.49,70.28,0.88,13.69,1982,1.28,0.16,147800,182800,247700,99900,541,644,793,252,708,28.2,26.9,11.8,0,33,11.15,55.65,36.97,62.98,89.32,39.2,2589.1,0.51,0
yes,59070,2.45,29.05,61.48,2.35,21.41,13.26,28.27,13.17,12.15,58295,98.68,20825,74.93,0.72,29.18,25.87,9.45,13.24,25559,12399,15492,6846,7083,13490,7922,13891,24.24,13.74,29.99,21.08,8.93,57.14,5.79,39.33,11.04,28.4,14.85,34.73,17.6,16.29,3.1,57.24,51.45,68.53,54.95,62.21,70.24,3215,7.15,4555,12.56,18.62,27.18,42.46,0.97,1.44,2.1,3.27,80.17,3.13,5.77,3.49,2.37,2.47,2.29,43.84,6.1,69.03,2,6741,78.18,41.96,7.57,44.43,1959,10.76,0.78,39900,57200,83900,44000,211,309,399,188,381,27.1,20.7,14.6,106,37,7.71,67.04,48.74,80.57,91.87,47.8,1235.1,3.27,4.29
no,13700,2.96,1.57,97.58,0.42,1.04,13.85,25.13,12.65,11.05,8684,63.39,48507,85.98,0.66,53.08,25.92,3.8,18.73,52230,18029,18066,19470,0,15001,28888,245,1.81,6.19,21.15,15.56,5.82,68.79,27.26,19.37,16.07,23.97,5.63,27.36,7.66,6.67,3.25,87.01,83.27,95.36,80.53,67.84,74.39,86,0.84,752,1.73,1.73,3.86,8.11,0.09,0.09,0.21,0.45,89.35,0.66,4.58,3.77,2.93,3.02,2.2,91.75,0.84,23.78,3,234,95.2,89.02,0,61.97,1962,0,0.23,130200,154200,185200,55000,264,475,653,389,635,24,22.5,12.4,0,0,5.49,78.86,70.54,93.1,97.91,21.2,647.3,0.39,0
yes,16312,2.77,46.17,52.96,0.72,0.53,13.82,24.17,11.46,15.68,0,0,20374,70.31,0.94,27.06,30.19,16.09,17.41,26076,11005,15859,5408,0,14907,5223,3879,25.36,18.2,36.91,16.75,8.37,51.75,25.96,27.86,18.53,26.24,13.8,28.72,15.06,14.49,3.16,57.24,50.3,47.44,57.31,61.49,72.44,1336,9.17,168,11.9,19.64,19.64,19.64,0.12,0.2,0.2,0.2,96.78,0.43,5.27,3.73,2.6,2.64,2.54,60.02,4.94,42.69,3,602,90.73,59.12,1,53.65,1967,11.78,0.43,34300,50700,73200,38900,106,185,279,173,283,26.9,19.6,12.8,0,0,1.03,81.3,55.98,83.04,92.03,13,1250.2,0.63,0
yes,15392,3.2,4.17,59.91,31.11,12.16,16.96,29.17,15.75,5.24,15392,100,54364,90.63,0.86,50.34,12.22,3.2,12.34,56959,19337,21960,18848,40457,15184,14640,904,5.89,3.34,11.15,31.52,2.5,74.04,21.68,20.4,7.78,36.65,6.76,31.95,9.45,8.12,3.41,83.33,79.48,88.99,78.35,64.29,69.33,88,0.88,4251,15.08,18.96,32.35,42.98,4.16,5.24,8.93,11.87,63.94,6.41,6.93,5.92,3.2,3.3,2.91,76.5,8.29,26.48,3,120,97.57,74.18,0,15.83,1971,0.85,0.12,255600,306500,360500,104900,672,729,881,209,810,27.5,23,11.2,0,1,27.62,44.28,58.81,71.95,89.85,1.9,8169.9,0.67,0
yes,35800,2.53,1.32,91.07,6.28,2.46,12.89,28.06,12.42,6.05,35800,100,42299,89.74,0.53,51.8,12.28,2.07,9.66,50396,20037,20279,24834,13947,17165,12919,1281,3.63,1.84,5.98,40.94,2.85,76.17,18.33,19.19,7.65,38.03,10.99,30.81,15.25,13.18,3.07,78.9,79.43,88.95,80.68,64.37,71.65,278,1.36,3425,21.14,27.82,36.47,43.12,2.02,2.66,3.49,4.13,89.66,1.67,3.66,2.39,2.5,2.76,2.15,63.59,2.2,47.56,3,819,94.53,57.62,0.37,5.62,1979,0.7,0.15,135800,168600,212100,76300,506,594,678,172,661,24.7,20.5,11.9,0,0,9.57,39.82,36.9,68.33,76.63,15,2393,4.89,0
yes,16901,2.54,17.99,80.98,0.67,0.46,13.54,26.18,12.93,13.57,0,0,25823,72.72,1.45,33.4,29.37,8.64,15.04,33243,12954,14323,6846,10871,8737,22321,2349,14.4,14.75,33.7,20.39,6.03,58.66,27.41,19.41,17.77,29.23,9.35,25.14,11.11,10.3,3.04,75.03,71.08,81.71,72.81,60.72,66.87,394,2.74,223,17.49,17.49,20.63,53.81,0.23,0.23,0.27,0.71,96.95,0.24,4.04,2.85,2.47,2.61,2.22,66.8,2.6,42.27,3,609,91.62,63.06,2.3,22.33,1967,6.98,0.71,42800,60000,87300,44500,152,232,308,156,316,22.1,16.8,12.5,0,1,1.33,75.19,52.81,79.66,89.73,31,544.4,0.08,0
no,13882,2.43,0.42,98.64,0.7,0.41,12.33,26.28,12.32,10.34,13882,100,34835,83.12,1.19,42.38,21.6,3.16,16.17,40331,15627,15684,15506,7450,8378,15807,547,3.98,7.65,19.58,16.17,4.39,67.49,23.95,18.47,15.08,28.65,10.75,24.18,13.83,12.37,2.92,76.97,77.2,90.38,79.25,69.25,77.44,65,0.65,194,0,0,19.07,35.05,0,0,0.27,0.49,97.39,0.25,2.1,1.45,2.4,2.68,1.93,70.38,0.95,38.78,3,153,97.39,63.08,0,15.69,1966,1.54,0,59700,76900,96500,36800,282,336,392,110,404,21.5,18.3,11.4,0,0,1.4,73.33,53.36,85.26,93.52,11.3,1230,1.32,0
