ViolentCrimesPerPop,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn
159.32,21249,3.57,4.72,92.84,0.84,3.22,19.11,34.89,20.95,7.15,10620,49.98,41933,84.5,0.84,43.97,22.28,5,15.9,50080,14088,14654,7676,4957,9887,3468,808,4.74,4.65,17.09,21.74,6.22,59.92,13.94,27.58,11.04,28.18,10.84,42.94,8.29,9.66,3.33,83.06,82.05,89.92,89.48,59.93,71.3,198,1.62,912,6.58,8.55,14.25,20.5,0.28,0.37,0.61,0.88,92.06,1.06,5.59,4.2,2.87,3.16,2.23,75.57,1.6,39.07,3,283,95.46,68.56,0.35,27.56,1970,1.46,0.21,136200,163500,195800,59600,484,651,754,270,690,28.2,23,14.3,0,0,4.29,80.31,51.71,72.03,94.66,28.5,746.1,1.5,0
13.07,26265,2.48,0.08,98.5,1.06,0.85,13.1,28.01,13.1,10.1,26265,100,32994,82.85,0.91,40.84,23.33,2.43,13.77,39639,16367,16408,0,8952,15330,9758,1557,6.07,5.78,17.31,18.67,2.65,71.38,16.53,19.96,9.84,26.87,10.85,23.23,14.38,12.76,2.99,77.8,76.41,85.74,79.57,63.98,73.77,161,0.84,645,30.08,39.07,47.6,50.85,0.74,0.96,1.17,1.25,96.07,0.69,2.71,1.85,2.44,2.76,1.98,66.32,1.18,50.03,2,805,92.94,58.51,0.37,21.12,1974,3.45,0.31,56600,74400,97400,40800,316,379,469,153,444,24.3,18.7,11.5,0,0,2.46,69.94,45.26,63.13,88.03,11.2,2341.7,0.45,0
48.33,20999,2.98,1.38,96.8,0.81,2.13,14.63,25.18,12.21,8,15851,75.48,43244,86.07,1.36,57.74,22.19,2.5,15.57,45413,16577,16696,13536,16341,13486,9281,731,3.51,5.73,17.41,21.03,4.44,69.72,34.1,17.8,17.19,26.14,5.87,26.44,7.36,6.63,3.26,87.6,84.97,92.82,88.87,61.21,71.73,167,1.06,683,8.35,8.35,8.35,18.89,0.27,0.27,0.27,0.61,94.56,0.33,4.04,3.34,2.93,3.07,2.23,86.99,1.52,23.91,3,193,97.34,82.9,1.04,21.24,1968,1.02,0.26,59400,75900,103200,43800,328,381,460,132,448,20.5,20,11.5,0,0,3.25,75.14,64.79,85.03,92.7,47.1,445.5,0.7,0
284.75,12652,3.84,0.16,80.6,0.15,88.19,19.7,31.81,15.94,10.63,12751,100,16922,72.27,1.73,16.86,32.14,24.49,12.06,17999,5586,5882,21635,21500,688,4491,4962,38.96,43.86,59.01,8.54,18.14,42.59,12.14,28.21,17.93,19.61,6.27,32.39,10.79,8.68,4.15,70.46,62.72,70.62,71.76,48.98,56.67,447,3.45,2313,6.83,14.74,26.98,35.84,1.25,2.7,4.93,6.55,18.22,20.26,24.21,21.16,3.83,3.75,4.04,70.41,29.78,59.3,2,951,77.62,71.95,6.62,20.61,1973,17.51,2.07,18800,29700,43700,24900,99,151,228,129,207,30,21.9,12.2,0,0,18.14,66.81,66.12,85.46,92.69,4.6,2764.9,0.57,0
794.41,23170,2.09,0.7,95.77,1.74,6.86,8.08,20.23,9.15,12.36,23170,100,53419,75.85,1.49,57.16,19.88,2.75,13.14,70219,40537,40887,28939,22538,48414,15271,1411,6.14,2.39,5.87,49.02,1.84,72.93,10.39,29.52,3.13,48.8,14.7,37.11,19.21,16.9,2.65,76.69,74.71,93.62,80.52,68.23,70.85,40,0.3,2587,17.67,20.76,26.83,31.89,1.97,2.32,3,3.56,88.52,2.03,2.54,1.37,2.08,2.23,1.84,64.34,2.34,59.3,2,1759,86.31,59.78,0.57,15.52,1960,0.39,0.44,343900,471300,500001,156101,652,859,1001,349,879,27.9,25.4,11.8,6,50,11.17,41.06,44.53,76.43,88.97,9,2575.6,1.97,0
200.94,43764,2.42,2.14,95.84,1.06,1.67,12.99,28.38,13.61,11.72,43764,100,27023,81.37,0.97,46.31,25.63,4.16,15.95,34084,13468,13264,10206,14340,35831,7897,3800,8.86,6.66,19.49,21.41,4.32,66.56,21.81,30.39,16.89,23.98,10.85,29.58,13.93,12.46,3.01,75.97,73.11,88.14,80.62,68.47,75.02,496,1.48,1083,34.35,38.5,43.12,48.2,0.85,0.95,1.07,1.19,95.58,0.81,3.82,2.45,2.37,2.55,2.1,64,1.78,49.4,3,1185,93.85,59.37,1.01,26.67,1954,6.92,0.48,40800,51700,69300,28500,246,317,385,139,385,22.9,17.4,11.9,86,19,2.47,73.93,49.7,80.33,89.64,13.9,3154.8,1.77,0
231.16,11712,2.38,5.16,93.4,1.12,0.92,10.37,24.64,11.01,15.54,11712,100,35795,77,1.27,55.57,32.79,4.26,20.27,44171,17626,17914,15210,39000,9352,7032,397,3.39,3.44,12.09,30.06,3.84,66.79,13.18,31.42,7.74,35.32,7.7,31.53,10.38,9.18,3.08,81.37,81.12,93.58,88.35,64.44,72.49,133,1.61,549,11.11,14.39,16.76,21.49,0.52,0.67,0.79,1.01,93.68,0.62,4.93,3.07,2.38,2.75,1.71,74.42,0.87,41.43,3,198,96.13,64.33,2.02,26.26,1939,1.61,1.23,85200,106500,128900,43700,390,469,550,160,535,25.9,22.3,15.4,0,0,4.69,79.28,61.84,84.57,94.37,1.2,9600,15.85,0
1285.83,59564,3.2,0.97,47.05,15.11,67.6,15.23,30.73,15.46,10.8,59564,100,31441,76.96,0.43,30.3,26.82,13.72,12.72,34416,12276,12533,14843,9690,18047,10146,8246,14,20.28,39.19,14.61,6.73,58.24,21.31,19.57,18.88,21.63,8.4,37.61,13.31,10.97,3.59,66.71,60.37,76.26,68.11,51.74,56.68,2592,5.88,23255,17.52,25.84,32.36,42.84,6.84,10.09,12.63,16.73,31.36,17.82,13.84,10.83,3.17,3.2,3.15,48.8,22.78,64.86,2,575,97,48.35,2.26,25.22,1962,2.98,0.7,163700,213600,281300,117600,469,574,665,196,623,31.3,23,11,0,0,39.04,48.13,54.89,88.03,90,8.6,6964.9,5.98,0
109.9,11949,2.45,0.47,99.01,0.34,0.5,12.7,23.62,10.89,15.82,0,0,20411,68.1,0.33,43.78,37.7,11.84,22.39,25737,10658,10609,6132,2919,62598,4052,2154,18.26,7.63,23.1,14.09,7.84,49.79,22.21,26.99,18.57,24.98,10.58,27.3,12.86,11.83,3.02,69.31,67.94,75.81,75.2,51.56,60.15,212,1.9,118,6.78,6.78,11.86,32.2,0.07,0.07,0.12,0.32,96.5,0.22,3.61,2.42,2.42,2.58,2.17,65.69,0.53,36.06,3,574,89.47,61.64,1.57,67.77,1939,5.78,0.37,20200,30200,44200,24000,160,202,263,103,306,26.5,16.8,12.9,0,0,0.99,88.48,60.55,88.42,94.32,4.7,2553.6,0.54,0
217.26,18659,2.51,0.57,97.78,0.6,2.19,12.66,26.51,12.19,12.93,18659,100,30031,77.28,0.33,53.08,30.86,5.84,22.57,34481,13006,13069,1196,8736,12194,7279,1164,6.26,8.95,23.2,9.13,4.98,64.88,26.37,20.94,20.17,19.89,9.96,30.29,11.29,10.65,3.05,74.16,73.97,85.86,76.74,74.41,77.63,279,1.96,633,5.85,8.53,18.33,19.59,0.2,0.29,0.62,0.66,92.35,0.89,3.09,2.18,2.5,2.73,2.17,64.34,1.77,44.58,3,202,97.36,58.92,0.99,37.62,1954,2.39,0.86,55400,65400,73800,18400,270,346,422,152,403,23,20.5,13.8,0,0,3.39,84.36,61.88,93.43,95.8,4.9,3790.6,4.65,0
15.14,25355,2.71,1.34,96.16,0.99,4.03,13.05,27.09,12.85,11.67,0,0,38180,81.58,0.53,41.65,24.97,5.96,15.44,45276,15980,16186,14978,14250,11158,8797,1119,4.45,10.52,23.28,23.37,6.78,65.29,27.16,22.68,15.88,27.79,7.57,30.86,10.25,8.98,3.16,77.77,76.4,87.91,82.35,60.19,71.12,405,2.33,2467,17.43,24.2,26.23,28.37,1.7,2.35,2.55,2.76,84.35,3.65,4.07,3.01,2.68,2.93,2.26,68.01,1.35,44.59,3,457,95.35,62.09,1.31,24.51,1962,1.52,0.14,137000,162000,190300,53300,338,493,630,292,553,25,23,15.1,23,0,9.72,68.28,59.71,77.73,89.66,15.1,1676.4,0.97,0
333.19,41259,3.09,1.85,76.18,8.19,24.66,16.43,31.71,16.67,6.58,41259,100,50945,88.93,0.67,47.82,14.19,4.38,12.71,55735,18924,21210,14383,16836,15495,9719,3165,7.74,9.61,18.32,30.16,4.31,72.01,24.9,20.02,11.77,33.02,7.61,35.45,12.38,10,3.4,78.1,73.65,88.88,80.43,62.7,69.58,971,3.41,7897,19.62,30.1,41.65,52.96,3.75,5.76,7.97,10.14,72.74,9.4,9.86,7.79,3.07,3.02,3.16,64.15,9.76,40.9,3,364,97.35,65.21,0.27,10.71,1972,0.88,0.28,200500,255800,296700,96200,636,735,906,270,799,26.7,22.5,10.9,10,0,19.14,45.61,50.98,77.9,88.64,6.8,6042.6,1.35,0
728.32,75491,2.5,7.58,81.61,1.79,16.27,13.43,30.11,15.54,15.26,75491,100,30121,74.42,0.37,43.44,31.61,9.08,21.2,35711,14715,16016,10826,27465,12313,7224,9289,12.8,15.44,35.25,16.67,7.84,60.21,22.94,21.22,17.58,22.55,9.17,39.17,12.33,10.84,3.01,61.37,56.8,70.46,60.88,59.38,67.98,3152,5.99,12444,12.83,21.27,27.53,33.93,2.11,3.51,4.54,5.59,63.18,7.68,4.49,2.84,2.4,2.5,2.33,44.91,4.15,61.41,2,2165,93.3,43.11,2.73,30.81,1951,5.34,0.45,117100,139200,164800,47700,298,427,530,232,512,24.8,24.4,14.9,62,10,16.48,55.48,51.71,82.73,87.94,13.8,5462.9,3,7.04
1075.77,58041,3.1,20.6,45.32,7.05,50.01,15.22,30.48,15.53,9.37,58041,100,26669,76.7,0.35,26.43,25.26,10.99,11.08,30708,11057,13900,9075,7627,12507,7786,9794,17.02,23.34,44.38,14.2,10.94,60.74,36.22,15.64,32.68,15.71,8.94,39.71,13.81,11.46,3.6,60.31,54.81,66.99,59.24,65.45,71.62,5135,11.94,20997,25.73,39.28,51.45,63.51,9.31,14.21,18.61,22.98,37.54,21.03,14.27,10.36,3.06,3.28,2.98,30.05,16.89,69.23,2,884,95.49,28.08,2.26,46.49,1944,12.7,1.43,126800,165100,198500,71700,310,443,582,272,532,28,27.2,14.9,12,11,36.18,38.42,51.08,79.28,83.92,3.2,18056.6,12.48,6.77
618.06,12778,3.05,1.31,94.6,0.99,8.41,15.14,29.13,12.51,6.28,12778,100,32014,87.82,0.99,26.75,18.38,3.88,13.87,34788,11608,11754,10183,0,11566,7269,983,7.7,10.92,28.86,9.57,5.19,70.56,11.25,13.99,14.75,17.46,8.18,25.37,14.12,11.24,3.34,79.89,76.55,89.96,81.12,66.73,71.34,118,1.22,660,18.94,27.73,31.67,35,0.98,1.43,1.64,1.81,90.15,1.95,6.58,5.37,3.05,2.98,3.34,80.63,4.96,21.36,3,246,94.46,82.33,1.63,25.61,1979,5.08,0.14,53100,64700,84200,31100,336,423,502,166,557,24,21.4,11.5,0,0,5.17,38.7,52.39,78.87,84.8,9.3,1366.9,0.18,0
84.54,79662,2.57,1.62,95.15,1.93,3.02,12.12,28.51,12.71,9.14,79662,100,40505,84.8,1.18,50.24,20.88,4.16,12.92,46614,18010,18199,15181,11961,17049,10798,5135,6.53,6.63,17.31,28.84,6.03,70.46,31.4,18.82,11.91,32.41,9.25,31.11,12.01,10.67,3.08,79.44,77.34,84.97,79.64,62.87,72.21,985,1.82,5573,18.27,25.46,32.08,40.66,1.28,1.78,2.24,2.84,84.94,1.75,3.68,2.49,2.53,2.74,2.25,62.46,1.59,51.12,2,2332,93.01,57.71,0.73,25.51,1969,3.73,0.3,116000,138800,166100,50100,440,574,686,246,645,26,23.2,14.8,26,2,7,37.01,47.72,71.02,73.34,32,2486.9,1.16,5.06
441.95,26506,2.92,14.54,80.05,2.88,12.14,14.05,30.97,13.46,6.13,26506,100,36297,89.97,0.48,32.88,14.41,3.04,7.25,37049,13440,14386,9759,7754,9799,9960,1759,6.68,5.18,17.28,14.88,5.04,74.42,11.91,16.25,9.35,20.1,10.57,30.97,14.39,12.51,3.28,75.66,72.49,84.42,74.82,66.25,73.96,604,3.79,4919,17.87,28.71,38.73,54.65,3.32,5.33,7.19,10.14,79.61,3.95,6.88,5.25,2.92,2.96,2.85,67.1,7.52,47.71,3,729,92.56,66.22,1.92,22.77,1979,1.73,0.16,66800,78500,90800,24000,500,551,653,153,658,27.2,23.3,13.8,0,0,18.56,23.5,36.97,69.85,74.96,4,6633.1,1.35,0
874.44,31954,2.52,2.93,86.62,7.32,7.81,13.54,32.59,16.84,11.38,31954,100,34727,81.09,0.73,50.7,20.99,3.81,14.4,41126,18174,18930,12314,15393,13662,12534,1881,6.58,4.75,11.47,39.85,2.23,71.32,6.8,28.83,6.67,35.63,10.67,37.94,15.31,12.96,2.86,78.34,76.53,93.26,75.31,49.35,61.26,246,1.4,4700,26.3,35.38,41.28,46.55,3.87,5.2,6.07,6.85,79.91,2.65,3.24,1.96,2.26,2.36,2.2,37.39,4.25,66.36,2,804,94.04,35.76,0.62,10.2,1965,0.95,0.07,203200,266600,359500,156300,546,654,809,263,709,28.8,26.7,11.3,0,9,14.71,34.98,31.76,52.98,64.21,8.7,3667.8,2.65,0
243.47,15675,2.59,4.08,84.07,0.54,12.78,14.23,24.38,11.44,15.44,0,0,26111,71.52,0.79,38.01,31.72,5.49,18.72,32035,11781,12811,6455,13449,9725,5270,2306,15.02,12.89,30.94,12.41,7.4,51.51,19.22,16.75,17.08,21.41,9.87,19.92,9.69,9.78,3.06,80.37,77.11,84.51,84.91,51.58,59.78,252,1.94,850,18.82,23.53,34.35,56.94,1.02,1.28,1.86,3.09,88.07,2.85,4.72,3.44,2.55,2.58,2.47,74.1,4.7,50.24,2,860,87.54,73.22,5,61.16,1956,9.19,0.83,23700,36300,57300,33600,177,238,309,132,325,26,16.3,12.1,0,0,5.42,59.3,56.25,79.91,91.91,9,1748.7,0,0
181.86,16116,2.76,5.73,91.43,2.42,1.06,12.34,21.53,10.25,14.4,14338,88.97,54834,82.07,0.85,66.06,28.18,2.21,18.22,64668,30643,30489,19631,7823,69212,44415,456,2.91,5.08,12.1,45.01,3.03,62.6,13.15,31.34,6.04,45.41,6.02,25.76,8.78,7.51,3.11,83.31,82.83,91.28,83.14,45.1,63.18,150,1.21,700,2.29,2.86,9.14,10.86,0.1,0.12,0.4,0.47,92,0.7,3.81,2.93,2.69,2.84,2.12,83.79,0.65,23.12,3,216,96.43,79.47,4.17,32.41,1956,0.27,0.26,124700,190100,302900,178200,414,564,700,286,656,29.1,19.4,13.4,0,0,4.34,43.16,58.64,79.62,88.35,15.3,1053.1,2.89,0
86.12,25430,3.03,1.03,97.2,0.91,2.13,13.47,25.27,11.47,5.91,0,0,52734,89.11,0.56,50.06,16.95,2.44,10.2,55460,19233,19335,13851,24911,15812,11615,1177,4.67,5.01,14.92,24.91,4.49,72.13,18.58,19.59,11.57,29.85,6.49,27.75,7.78,7.13,3.32,87.76,86.05,95.73,87.34,49.48,61.93,161,1.03,1169,2.4,7.01,12.06,16.42,0.11,0.32,0.55,0.76,93.57,0.49,4.62,3.83,3,3.06,2.56,90.62,1.43,30.22,3,1028,89.08,88.99,2.72,56.32,1960,1.07,1.26,137600,167700,206600,69000,524,667,857,333,819,26.8,26.6,17.9,0,0,4.6,66.44,63.28,79.88,93.25,78.2,325.4,2.46,0
137.89,10170,3.05,1.92,95.28,1.7,1.9,39.15,60.14,52.32,7.42,0,0,19635,79.36,1.14,59.01,23.02,3.1,12.52,36011,9190,9328,3018,14411,8747,9004,2631,32.74,8.13,17.41,36.12,4.36,58.45,11.5,33.09,12.39,28.47,3.46,68.4,5.02,4.28,2.99,75.5,76.55,88.54,96.19,69.88,78.64,63,1.43,314,29.3,38.54,43.63,43.63,0.9,1.19,1.35,1.35,94.11,0.86,4.53,2.49,2.43,2.64,2.31,39.76,4.83,58.96,2,156,95.53,36.6,2.56,25,1961,0.87,0,45800,60300,76300,30500,212,317,429,217,360,31,18.3,11.9,14,0,3.09,74.36,31.75,43.86,92.55,4,2566.9,0.37,0
24.29,19926,2.69,0.72,97.01,1.27,3.57,13.7,26.8,11.81,6.82,19926,100,42658,89.11,0.76,52.15,16.2,1.3,11.45,48613,18411,18389,9070,9188,32131,14517,677,3.43,4.84,12.75,25.25,3.3,70.87,24.98,23.85,13.09,29.56,8.01,26.72,9.57,8.8,3.2,86.02,85,94.38,79.56,54.37,61.61,50,0.38,1093,4.03,6.59,7.87,13.27,0.22,0.36,0.43,0.73,89.89,1.79,3.77,2.76,2.67,3,2.01,74.58,1.35,47.31,3,287,96.27,66.28,1.05,16.38,1977,1.01,0.09,80200,101600,134300,54100,380,425,476,96,493,21.5,18.7,11.4,0,0,5.49,56.37,42.23,80.13,82.07,13.4,1482.1,2.22,0
602.9,18734,2.36,16.16,80.24,2.18,3.2,11.97,33.32,14.65,7.85,18734,100,31793,86.84,0.53,34.09,18.01,5.89,9.9,37216,14745,14789,15560,3353,11010,16451,1458,7.82,5.79,21.47,16.33,6.25,72.44,14.83,21.46,13.72,23.81,12.18,35.29,15.79,14.09,3.05,69.28,66.41,83.68,68.1,62.9,70.94,608,5.33,842,25.3,34.44,43.71,57.72,1.14,1.55,1.96,2.59,93.1,0.86,4.24,2.53,2.36,2.75,2.05,51.85,3.08,70.51,2,585,93.14,44.47,1.88,30.26,1971,3.19,0.14,65900,80700,95500,29600,427,477,531,104,531,24.9,23,16.5,0,0,4.49,51.71,45.26,76.15,84.49,4.1,4583.1,13,0
1274.62,103439,2.79,2.39,81.07,11.11,10.15,15.34,32.56,16.73,10.69,103439,100,29351,75.39,0.43,33.27,26.31,14.64,14.28,35138,12701,14110,9497,9691,6619,6311,17900,17.99,16.6,34.21,15.51,10.68,58.39,29.49,23.48,17.96,22.9,9.04,42.34,12.51,10.84,3.3,62.75,58.43,68.03,62.77,55.5,64.18,4164,5.62,16998,15.37,32.65,53,64.97,2.53,5.36,8.71,10.68,67.9,6.99,8.41,5.6,2.68,2.85,2.56,44.59,6.65,57.63,2,3283,91.85,41.89,3.08,27.72,1944,5.04,1,106500,131100,158000,51500,324,494,600,276,561,28.4,22.3,13.7,182,50,16.43,69.08,48.07,82.37,86.87,14.3,7247.1,2.95,10.73
234.68,10428,2.6,3.34,90.96,0.35,4.17,14.41,25.02,11.09,13.67,0,0,20277,69.74,3.76,32.18,32.11,12.26,10.26,22974,10511,10982,4849,1673,42937,4490,1882,18.33,13.15,33.01,12.64,8.24,54.45,6.3,24.19,15.57,23.16,10.57,20.22,13.47,12.13,3.11,74.77,71.07,76.15,76.33,59.11,70.4,256,2.82,102,0,6.86,28.43,52.94,0,0.07,0.28,0.52,94.33,0.43,4.05,2.92,2.57,2.52,2.65,63.81,3.57,48.03,3,885,81.92,64.94,6.78,57.63,1971,12.49,0.84,16900,35500,58800,41900,148,195,247,99,303,22.4,20.1,13.3,6,0,0.98,62.23,44.46,71.53,87.53,11.7,893.1,0,0
30.76,25684,3.08,3.9,93.06,1.89,2.76,15.46,25.18,13.84,10.18,21231,82.66,58250,84.55,1.33,62.7,23.52,1.79,14.75,64162,23204,24124,6510,21429,24364,16567,528,2.23,4.02,11.06,42.74,3.53,63.75,15.04,31.05,5.54,46.31,5.42,34.97,7.83,6.59,3.22,89.33,86.49,96.37,86.84,59.82,73.05,59,0.34,1291,9.68,14.33,19.21,26.96,0.49,0.72,0.97,1.35,92.33,0.57,3.46,2.77,2.82,2.95,2.1,88.95,0.38,23.55,3,250,97.09,85.17,0.8,30.4,1965,0.12,0.13,166500,203000,267000,100500,443,619,788,345,696,27.3,22.9,12.6,0,0,5.03,60.95,59.44,82.13,89.93,34.1,753.4,1.27,0
1496.64,56065,4.03,1.06,31.19,1.85,91.85,18.87,36.97,19.55,5,56065,100,23595,81.15,0.68,13.16,15.42,13.83,8.75,24268,7238,8395,9314,8517,14895,6615,13508,24.28,46.43,69.4,5.26,12.78,58.54,40.74,10,39.19,9.12,6.02,44.87,12.1,8.99,4.29,67.92,61.51,73.6,72.67,49.68,54.17,4292,10.6,33299,17.58,29.62,39.1,51.89,10.44,17.59,23.22,30.82,10.88,36.42,27.82,23.07,4.01,4.24,3.92,30.11,54.84,84.83,1,612,95.78,28.47,3.43,24.51,1958,8.09,2.14,131100,163700,198800,67700,407,482,575,168,521,32.8,28.9,11.3,93,0,59.39,33.27,45.82,83.25,85.98,3.2,17742.1,14.25,0
476.86,19959,2.51,4.44,88.35,0.53,8.94,12.95,23.16,10.34,15.26,0,0,24472,68.48,3.19,37.18,34.33,5.34,14.97,29946,12981,13953,4456,5196,11871,5698,2818,14.29,11.78,29.41,12.71,5.71,55.46,15.23,17.61,18.77,19.28,9.13,18.56,11.21,10.23,3,78.76,74.46,83.03,79.85,48.05,61.29,81,0.48,703,17.92,20.06,24.61,47.23,0.63,0.71,0.87,1.66,90.34,2.11,3.71,2.66,2.48,2.51,2.41,75.55,3.32,48.44,3,1516,84,74.82,3.17,68.21,1956,8.88,1,22200,36300,57500,35300,175,249,327,152,342,25.5,17.7,12.7,0,0,3.52,65.48,57.65,82.64,93.14,9,2207.9,0.07,0
140.72,34128,2.45,0.25,97.28,2.27,0.74,10.98,18.07,8.41,16.65,34128,100,53140,75.88,1.08,74.53,30.64,1.81,22.18,62787,30388,30596,14660,11828,25873,30883,466,1.38,1.42,4.29,59.18,1.87,62.27,8,42.44,1.94,56.2,4.84,21.42,9.35,7.3,2.93,85.98,87.28,95.26,85.46,58.37,65.91,49,0.19,1650,14.67,15.64,23.27,30.3,0.71,0.76,1.13,1.47,93.39,0.61,2.4,1.73,2.43,2.56,1.81,86.34,0.27,24.21,3,420,97.08,81.72,0,23.81,1957,0.11,0,102400,141800,193000,90600,406,495,603,197,578,23.2,18.3,11.6,0,0,4.83,64.31,61.07,88.28,91.25,10,3421.8,1.7,0
33.38,14936,2.75,1.62,90.33,6.9,4.65,11.94,22.13,10.39,12.61,14936,100,69695,83.75,0.21,65.77,25.36,1.87,13.69,86126,46038,48138,18193,142500,30231,13692,567,3.85,2.89,9.91,51.24,2.55,62.67,10.26,27.57,2.71,49.71,4.37,27.83,8.12,6.38,3.15,88.47,89.05,98.94,90.72,24.42,41.95,65,0.61,3453,34.78,48.91,56.13,59.83,8.04,11.31,12.98,13.83,80.36,3.15,4.09,3.11,2.7,2.84,2.36,75.25,1.22,30.48,3,188,96.65,71.63,0.53,26.6,1948,0.22,0.14,314800,435700,500001,185201,599,859,1001,402,908,24.7,21.5,17.9,0,0,23.12,52.95,59.29,76.75,80.96,6,2495,28.72,0
410.47,50618,2.77,2.19,86.95,1.45,15.52,11.08,23.2,8.71,13.02,50618,100,34205,75.6,0.58,43.65,29.01,4.29,20.51,38177,14059,14810,11933,12841,9826,9350,3914,7.87,5.6,16.54,16.87,4.62,59.93,12.16,21.1,10.49,25.07,7.77,17.84,10.44,9.19,3.14,82.45,79.37,89.07,81.49,61.39,68.46,703,1.85,2157,8.39,11.87,20.21,29.44,0.36,0.51,0.86,1.25,85.71,1.79,5.62,4.35,2.73,2.76,2.57,83.9,4.32,49.04,3,3690,83.18,82.89,1.49,43.58,1985,2.22,0.11,68300,85500,104700,36400,362,479,714,352,590,33.3,25.3,11.9,0,5,4.26,31.74,31.93,74.4,76.42,63.7,794.8,0.57,0
303.72,74991,2.52,1.01,97.47,0.62,3.67,10.48,20.43,9.11,20.68,73342,97.8,31177,68.06,0.54,51.63,41.25,3.19,28.4,33916,14934,15067,10717,7924,8768,8938,4391,5.91,5.24,18.63,15.22,4.35,54.69,6.96,21.15,10.25,22.82,8.06,17.72,10.38,9.28,2.81,79.67,77.25,89.09,81.75,65.3,74.28,339,0.57,4881,6.92,11.99,17.89,21.84,0.45,0.78,1.16,1.42,91.03,0.91,2.43,1.9,2.5,2.49,2.55,74.62,1.66,37.67,3,4738,86.26,75.11,0.15,21.57,1981,1.3,0.1,70000,91100,130500,60500,375,438,537,162,533,26.7,23.6,11.9,0,0,6.51,13.69,34.49,60.88,66.97,108.9,688.6,0.42,0
464.08,18624,2.66,0.91,97.86,0.96,0.77,14.34,28.45,13.15,9.61,18624,100,31270,81.94,0.74,40.09,25.82,6.02,13.14,37541,12728,12780,9193,0,10506,15777,1634,8.91,9.92,23.54,14.17,3.33,67.75,18.21,18.63,17.68,24.47,9.58,24.98,14.57,12.31,3.15,75.31,74.58,83.92,81.36,67.2,72.37,183,1.27,338,21.89,50.59,54.14,55.62,0.4,0.92,0.98,1.01,96.48,0.55,4.42,3.17,2.62,2.96,2.19,63.38,1.59,46.91,3,343,95.32,56.21,0,9.91,1972,1.54,0.11,57100,69700,88500,31400,290,356,400,110,411,24.5,16.2,11.6,0,2,1.81,67.38,46.8,66.38,85.88,8.6,2168.6,2.13,0
54.25,10539,2.68,0.54,97.23,1.53,2.98,11.51,24.41,10.92,12.63,10539,100,48864,85.27,0.64,55.57,26.59,3.66,18.45,54145,19283,19343,12226,0,26863,16454,218,2.07,7.19,20.26,23.4,3.61,68.89,23.4,19.29,13.88,30.19,6.87,27.89,10.22,8.65,3.15,82.32,80.91,94.71,84.04,57.93,67.5,66,0.86,836,10.89,13.88,15.19,23.21,0.86,1.1,1.21,1.84,87.89,1.36,4.46,3.35,2.67,2.87,2.08,80.43,0.94,39.74,3,117,97.12,74.87,0.85,51.28,1957,0.23,0,156800,178600,201100,44300,549,701,834,285,779,29.2,24.7,14.8,0,0,7.93,69.92,65.34,85.94,95.46,3.1,3428,3.17,0
